# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 1.000059604644775391e+00 -1.593232154846191406e-04 1.081466674804687500e-03 -5.585996150970458984e+00 -7.525713920593261719e+00
0.000000000000000000e+00 -2.500000000000000000e-01 1.000103592872619629e+00 -1.334249973297119141e-04 1.079261302947998047e-03 -5.585954666137695312e+00 -7.525707721710205078e+00
0.000000000000000000e+00 1.250000000000000000e-01 1.000073790550231934e+00 -1.488029956817626953e-04 1.079559326171875000e-03 -5.585993289947509766e+00 -7.525708675384521484e+00
0.000000000000000000e+00 8.750000000000000000e-01 9.998697042465209961e-01 -3.015995025634765625e-04 1.066565513610839844e-03 -5.586133956909179688e+00 -7.525804996490478516e+00
0.000000000000000000e+00 -6.250000000000000000e-01 1.000155091285705566e+00 -1.099258661270141602e-04 1.097261905670166016e-03 -5.585818767547607422e+00 -7.525727272033691406e+00
0.000000000000000000e+00 3.125000000000000000e-01 1.000064253807067871e+00 -1.538842916488647461e-04 1.084148883819580078e-03 -5.585988044738769531e+00 -7.525715351104736328e+00
0.000000000000000000e+00 -4.375000000000000000e-01 1.000123262405395508e+00 -1.225024461746215820e-04 1.089632511138916016e-03 -5.585892677307128906e+00 -7.525715351104736328e+00
0.000000000000000000e+00 -6.250000000000000000e-02 1.000087380409240723e+00 -1.422166824340820312e-04 1.076400279998779297e-03 -5.585987567901611328e+00 -7.525704860687255859e+00
0.000000000000000000e+00 6.875000000000000000e-01 1.000053644180297852e+00 -1.687109470367431641e-04 1.066207885742187500e-03 -5.586034774780273438e+00 -7.525705814361572266e+00
0.000000000000000000e+00 -8.125000000000000000e-01 1.000298857688903809e+00 -1.047998666763305664e-04 9.936094284057617188e-04 -5.585903644561767578e+00 -7.525640010833740234e+00
0.000000000000000000e+00 4.062500000000000000e-01 1.000061035156250000e+00 -1.566559076309204102e-04 1.084148883819580078e-03 -5.585989475250244141e+00 -7.525716781616210938e+00
0.000000000000000000e+00 -3.437500000000000000e-01 1.000113129615783691e+00 -1.283138990402221680e-04 1.083850860595703125e-03 -5.585927486419677734e+00 -7.525710105895996094e+00
0.000000000000000000e+00 3.125000000000000000e-02 1.000080227851867676e+00 -1.456588506698608398e-04 1.077234745025634766e-03 -5.585994243621826172e+00 -7.525706291198730469e+00
0.000000000000000000e+00 7.812500000000000000e-01 1.000032067298889160e+00 -1.914054155349731445e-04 1.042187213897705078e-03 -5.586106777191162109e+00 -7.525701045989990234e+00
0.000000000000000000e+00 -7.187500000000000000e-01 1.000191330909729004e+00 -1.051276922225952148e-04 1.080811023712158203e-03 -5.585811614990234375e+00 -7.525718212127685547e+00
0.000000000000000000e+00 2.187500000000000000e-01 1.000068306922912598e+00 -1.515895128250122070e-04 1.082122325897216797e-03 -5.585990428924560547e+00 -7.525714397430419922e+00
0.000000000000000000e+00 9.687500000000000000e-01 9.950734376907348633e-01 -2.765640616416931152e-03 -3.308057785034179688e-05 -5.587619781494140625e+00 -7.528176784515380859e+00
0.000000000000000000e+00 -5.312500000000000000e-01 1.000136613845825195e+00 -1.162439584732055664e-04 1.095712184906005859e-03 -5.585854053497314453e+00 -7.525722026824951172e+00
0.000000000000000000e+00 -1.562500000000000000e-01 1.000095129013061523e+00 -1.380741596221923828e-04 1.076698303222656250e-03 -5.585975646972656250e+00 -7.525704383850097656e+00
0.000000000000000000e+00 5.937500000000000000e-01 1.000057935714721680e+00 -1.624524593353271484e-04 1.076698303222656250e-03 -5.586006641387939453e+00 -7.525711059570312500e+00
0.000000000000000000e+00 -9.062500000000000000e-01 1.000745773315429688e+00 -1.628547906875610352e-04 6.211996078491210938e-04 -5.586328983306884766e+00 -7.525211334228515625e+00
